cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
URBANO,0,0,2,Medio,EPC,SBC,Rechazado
URBANO,1,1,3,Poco,SBI,SBI,Rechazado
URBANO,0,0,2,Alto,NS,NS,Rechazado
URBANO,0,0,2,Poco,TC,EPI,Aceptado
URBANO,0,0,2,Poco,SBC,NS,Aceptado
URBANO,0,0,3,Medio,PI,PI,Rechazado
URBANO,1,1,3,Poco,EPI,EPI,Rechazado
URBANO,0,0,4,Alto,PC,PC,Rechazado
RURAL,1,1,1,Poco,SBC,N,Rechazado
URBANO,0,1,3,Poco,EPC,NS,Rechazado
RURAL,0,1,2,Medio,SBC,PC,Rechazado
URBANO,1,0,3,Poco,EPC,SBC,Rechazado
URBANO,1,0,2,Alto,SBC,NAP,Rechazado
URBANO,0,0,3,Poco,P,EPC,Aceptado
URBANO,1,1,2,Poco,TI,TC,Rechazado
URBANO,0,1,3,Poco,PC,SBI,Rechazado
URBANO,1,1,3,Poco,TC,SBC,Aceptado
URBANO,1,0,2,Medio,PI,EPI,Rechazado
RURAL,1,0,4,Medio,EPC,EPC,Aceptado
URBANO,0,1,3,Poco,EPC,EPC,Aceptado
URBANO,1,1,3,Poco,SBC,SBI,Rechazado
URBANO,0,1,2,Poco,NS,SBC,Rechazado
URBANO,0,0,4,Poco,TC,TC,Aceptado
URBANO,1,1,3,Medio,TI,SBC,Rechazado
RURAL,0,0,5,Poco,P,EPC,Aceptado
URBANO,0,1,2,Poco,EPC,SBC,Rechazado
URBANO,1,0,2,Medio,TC,TC,Aceptado
URBANO,1,0,6,Medio,SBC,SBC,Aceptado
URBANO,1,0,2,Poco,SBC,SBC,Rechazado
URBANO,1,1,2,Poco,NS,SBC,Aceptado
RURAL,1,1,2,Alto,SBI,PC,Rechazado
URBANO,1,0,2,Poco,TC,SBI,Rechazado
URBANO,1,0,3,Poco,NS,EPC,Aceptado
URBANO,0,1,2,Medio,PC,PI,Rechazado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,1,1,2,Poco,PC,SBC,Rechazado
RURAL,1,1,1,Medio,SBC,PC,Aceptado
URBANO,1,1,2,Poco,TC,EPC,Rechazado
URBANO,1,1,3,Medio,PI,EPC,Rechazado
URBANO,0,1,3,Poco,SBI,SBC,Aceptado
URBANO,0,1,2,Alto,SBC,SBC,Rechazado
URBANO,1,0,3,Poco,EPI,SBC,Rechazado
URBANO,0,1,2,Poco,EPC,EPC,Aceptado
URBANO,0,1,1,Poco,EPI,EPI,Aceptado
URBANO,0,1,4,Medio,SBI,P,Rechazado
URBANO,1,1,3,Poco,SBI,SBC,Rechazado
RURAL,0,1,1,Poco,SBI,PI,Rechazado
RURAL,1,1,1,Medio,EPC,EPC,Aceptado
URBANO,1,1,2,Medio,EPI,PI,Rechazado
URBANO,0,1,2,Medio,PC,TI,Rechazado
URBANO,1,1,1,Poco,N,NS,Rechazado
URBANO,0,1,0,Alto,PI,N,Rechazado
URBANO,1,1,2,Medio,SBI,NS,Rechazado
RURAL,1,1,1,Poco,PI,SBI,Rechazado
URBANO,0,1,2,Poco,PI,PI,Rechazado
URBANO,0,1,1,Poco,PC,PI,Rechazado
RURAL,0,1,0,Alto,PC,SBI,Rechazado
RURAL,0,1,1,Alto,PC,PI,Rechazado
URBANO,0,0,1,Poco,PC,PI,Rechazado
URBANO,0,1,1,Medio,SBI,SBI,Rechazado
RURAL,0,1,2,Alto,EPC,TC,Rechazado
URBANO,1,1,2,Poco,SBI,PI,Rechazado
URBANO,0,1,3,Alto,SBI,SBI,Aceptado
URBANO,0,1,1,Alto,SBI,SBC,Rechazado
RURAL,0,1,2,Poco,PC,SBC,Rechazado
URBANO,0,1,1,Medio,N,PI,Rechazado
URBANO,1,1,2,Poco,EPI,NS,Rechazado
URBANO,1,1,1,Poco,PI,SBI,Rechazado
URBANO,0,1,3,Poco,P,SBC,Aceptado
RURAL,1,1,1,Poco,TI,SBC,Aceptado
URBANO,1,1,3,Alto,SBI,EPC,Aceptado
URBANO,1,0,1,Alto,PI,PI,Rechazado
URBANO,0,0,3,Poco,TC,TC,Rechazado
URBANO,1,0,1,Poco,PC,SBI,Rechazado
RURAL,0,1,1,Poco,TI,SBI,Aceptado
URBANO,1,0,0,Poco,EPC,EPC,Rechazado
RURAL,0,1,1,Poco,PI,SBC,Rechazado
URBANO,0,0,5,Medio,P,P,Aceptado
URBANO,0,0,4,Poco,EPC,SBC,Aceptado
URBANO,1,0,0,Poco,N,N,Rechazado
URBANO,1,1,2,Medio,SBI,EPI,Aceptado
URBANO,1,0,3,Poco,EPI,EPC,Aceptado
URBANO,0,1,2,Medio,SBI,PI,Aceptado
URBANO,1,0,2,Poco,SBC,SBI,Rechazado
URBANO,1,1,4,Poco,TC,SBC,Aceptado
RURAL,0,1,1,Medio,TC,SBC,Rechazado
RURAL,1,1,1,Poco,PC,NS,Aceptado
URBANO,1,0,2,Poco,EPC,EPI,Aceptado
URBANO,1,1,3,Alto,SBC,NS,Aceptado
URBANO,0,1,1,Poco,SBI,SBI,Rechazado
RURAL,1,1,1,Medio,N,N,Rechazado
RURAL,1,1,1,Poco,N,SBI,Rechazado
URBANO,0,1,0,Poco,PI,PI,Rechazado
RURAL,1,1,1,Poco,SBI,PI,Rechazado
URBANO,1,1,1,Medio,SBI,N,Rechazado
URBANO,1,1,1,Alto,PI,N,Rechazado
URBANO,0,1,2,Medio,PC,PC,Rechazado
URBANO,0,1,2,Poco,PC,PC,Rechazado
RURAL,1,1,3,Medio,PI,PI,Rechazado
URBANO,0,0,2,Poco,PC,N,Rechazado
URBANO,1,1,1,Medio,SBC,SBI,Aceptado
URBANO,1,1,2,Poco,EPI,EPI,Rechazado
URBANO,0,1,0,Medio,N,N,Rechazado
URBANO,1,1,4,Poco,SBC,SBI,Rechazado
URBANO,1,0,2,Poco,SBI,NAP,Aceptado
URBANO,0,1,0,Alto,PI,PI,Rechazado
URBANO,1,0,3,Poco,TC,SBC,Aceptado
RURAL,0,1,0,Medio,EPC,EPC,Rechazado
URBANO,1,1,0,Alto,SBC,PI,Rechazado
URBANO,0,1,1,Poco,PC,PI,Rechazado
URBANO,0,1,3,Poco,SBI,EPI,Rechazado
URBANO,0,1,2,Medio,EPC,EPI,Rechazado
RURAL,0,1,1,Poco,PI,PC,Rechazado
URBANO,1,1,1,Medio,SBC,PC,Aceptado
URBANO,0,1,3,Alto,SBI,SBI,Rechazado
URBANO,0,1,1,Medio,SBC,N,Rechazado
URBANO,1,0,5,Poco,P,NS,Aceptado
URBANO,0,0,4,Poco,EPC,SBC,Rechazado
URBANO,0,1,2,Medio,EPC,TI,Aceptado
RURAL,1,0,5,Poco,PC,N,Rechazado
URBANO,0,1,2,Alto,EPI,P,Rechazado
URBANO,1,1,3,Poco,EPC,SBC,Aceptado
URBANO,0,0,4,Poco,SBC,SBI,Rechazado
URBANO,1,1,4,Alto,TI,PC,Rechazado
URBANO,0,1,2,Poco,PC,SBC,Aceptado
URBANO,1,0,3,Poco,TI,TC,Rechazado
RURAL,0,1,1,Poco,TC,NS,Rechazado
RURAL,1,1,0,Medio,SBI,SBC,Rechazado
URBANO,0,0,2,Poco,TC,SBC,Rechazado
URBANO,0,0,2,Poco,SBI,SBI,Rechazado
URBANO,0,1,2,Medio,SBC,SBC,Rechazado
RURAL,0,1,1,Alto,PI,PI,Aceptado
URBANO,0,1,1,Poco,PI,N,Aceptado
URBANO,1,1,1,Alto,N,N,Rechazado
URBANO,1,1,3,Medio,PC,PC,Aceptado
RURAL,1,1,3,Alto,SBI,SBI,Rechazado
RURAL,1,1,0,Poco,TI,SBC,Rechazado
URBANO,1,1,3,Alto,EPC,PC,Aceptado
URBANO,1,1,2,Poco,TC,EPI,Aceptado
RURAL,1,1,3,Poco,TC,P,Rechazado
URBANO,0,1,2,Poco,TI,SBC,Aceptado
URBANO,0,1,2,Medio,PI,NS,Rechazado
URBANO,0,1,2,Poco,PI,N,Rechazado
URBANO,1,1,3,Poco,SBC,SBI,Rechazado
URBANO,0,1,3,Poco,SBC,NAP,Rechazado
URBANO,0,0,2,Medio,PI,SBI,Rechazado
RURAL,1,1,2,Poco,PC,PI,Rechazado
URBANO,1,0,2,Poco,TC,TI,Rechazado
URBANO,1,1,1,Poco,PI,PI,Rechazado
URBANO,1,1,3,Poco,EPC,TC,Rechazado
URBANO,1,0,1,Poco,SBI,SBI,Rechazado
RURAL,0,1,2,Poco,PC,PC,Aceptado
RURAL,1,1,2,Poco,PC,NS,Rechazado
URBANO,1,0,2,Medio,SBI,SBI,Rechazado
URBANO,1,1,2,Medio,PI,NAP,Rechazado
RURAL,1,1,1,Medio,SBC,PC,Rechazado
URBANO,0,1,2,Alto,PI,PI,Rechazado
URBANO,0,0,3,Poco,EPC,NS,Rechazado
RURAL,0,1,2,Alto,SBC,PC,Rechazado
RURAL,0,1,3,Poco,EPI,SBC,Rechazado
URBANO,0,1,2,Poco,SBC,TI,Rechazado
RURAL,1,1,2,Poco,SBI,PC,Rechazado
URBANO,1,1,1,Medio,N,PI,Aceptado
URBANO,1,1,2,Medio,SBI,SBI,Rechazado
URBANO,1,0,3,Poco,TC,SBI,Aceptado
URBANO,0,0,2,Medio,SBC,PC,Rechazado
URBANO,0,0,4,Poco,P,EPI,Aceptado
RURAL,0,1,1,Medio,SBC,TC,Aceptado
URBANO,0,1,3,Medio,EPC,SBI,Aceptado
URBANO,1,1,2,Poco,EPC,TC,Rechazado
URBANO,1,1,3,Alto,SBC,TI,Aceptado
URBANO,0,1,3,Poco,EPC,SBC,Aceptado
URBANO,0,1,4,Poco,P,SBC,Rechazado
URBANO,1,0,3,Poco,EPC,EPC,Rechazado
URBANO,1,0,5,Poco,EPC,EPI,Aceptado
RURAL,1,1,1,Poco,NS,NS,Rechazado
RURAL,0,1,1,Medio,TI,PI,Aceptado
URBANO,0,0,4,Poco,EPC,EPI,Aceptado
URBANO,0,1,0,Medio,PI,PC,Rechazado
URBANO,0,1,1,Poco,NS,SBC,Aceptado
URBANO,1,1,2,Poco,EPC,SBC,Rechazado
RURAL,1,1,1,Poco,PI,PI,Rechazado
URBANO,1,1,2,Medio,SBI,SBI,Rechazado
URBANO,0,1,1,Poco,TC,TC,Rechazado
URBANO,1,1,2,Poco,TC,SBI,Rechazado
URBANO,1,1,2,Poco,P,NS,Rechazado
URBANO,1,1,0,Poco,SBC,NS,Rechazado
URBANO,1,1,1,Poco,TC,PI,Rechazado
URBANO,0,1,3,Poco,P,EPC,Aceptado
URBANO,1,1,3,Poco,TC,NAP,Rechazado
URBANO,0,1,2,Poco,TC,TI,Rechazado
URBANO,1,1,1,Medio,SBI,SBC,Aceptado
URBANO,1,0,3,Poco,SBI,SBI,Rechazado
RURAL,0,1,0,Medio,PC,N,Rechazado
URBANO,0,1,0,Medio,SBI,TI,Rechazado
URBANO,1,1,2,Poco,EPC,SBC,Rechazado
URBANO,1,1,3,Poco,P,PC,Aceptado
URBANO,1,1,4,Poco,PI,PI,Rechazado
URBANO,1,0,2,Medio,TI,SBC,Rechazado
URBANO,0,0,2,Poco,TI,EPI,Aceptado
URBANO,0,0,3,Poco,EPI,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,TI,Rechazado
URBANO,0,0,4,Poco,NS,NS,Aceptado
RURAL,1,1,2,Poco,EPC,PI,Rechazado
URBANO,1,1,3,Poco,PI,PI,Rechazado
URBANO,1,1,1,Poco,PI,EPC,Rechazado
URBANO,0,1,2,Alto,TC,TC,Rechazado
URBANO,0,1,1,Alto,PI,EPC,Rechazado
URBANO,0,1,1,Medio,SBC,TI,Rechazado
URBANO,0,0,2,Poco,EPC,P,Aceptado
URBANO,0,1,3,Poco,PI,PC,Rechazado
URBANO,0,1,2,Poco,TI,SBC,Rechazado
URBANO,0,0,3,Poco,TC,EPI,Aceptado
URBANO,0,1,1,Poco,SBI,PC,Rechazado
URBANO,1,1,1,Medio,SBC,TC,Aceptado
RURAL,1,1,0,Alto,SBI,N,Rechazado
URBANO,1,1,2,Poco,NS,NS,Rechazado
URBANO,0,1,4,Medio,SBC,TI,Rechazado
URBANO,1,0,3,Poco,TI,SBC,Rechazado
URBANO,1,1,1,Poco,PI,TC,Rechazado
URBANO,0,1,3,Poco,N,PI,Rechazado
URBANO,1,1,1,Poco,SBC,TI,Rechazado
URBANO,1,0,3,Poco,SBC,SBI,Rechazado
URBANO,1,1,2,Poco,EPI,PC,Rechazado
URBANO,0,0,3,Poco,SBI,SBC,Rechazado
URBANO,1,0,4,Medio,SBC,SBC,Aceptado
URBANO,0,1,2,Alto,PC,PC,Rechazado
URBANO,1,1,2,Poco,TC,EPI,Rechazado
RURAL,0,1,2,Poco,EPC,SBC,Rechazado
RURAL,0,1,4,Alto,PI,SBC,Rechazado
URBANO,0,0,2,Poco,SBC,SBC,Rechazado
RURAL,1,1,1,Poco,PI,SBI,Rechazado
URBANO,1,1,2,Poco,EPC,SBC,Aceptado
RURAL,0,1,1,Poco,PC,PC,Rechazado
URBANO,1,0,3,Alto,SBC,N,Rechazado
URBANO,1,1,1,Poco,EPC,EPI,Rechazado
URBANO,1,0,3,Poco,TI,SBI,Rechazado
URBANO,1,1,2,Alto,SBC,SBI,Rechazado
URBANO,0,1,0,Medio,TC,TC,Aceptado
RURAL,0,1,2,Poco,SBI,SBC,Rechazado
URBANO,0,0,2,Poco,TI,SBC,Aceptado
URBANO,1,1,1,Poco,EPC,PI,Rechazado
URBANO,1,1,2,Medio,SBI,TC,Rechazado
URBANO,0,0,2,Poco,EPC,EPC,Aceptado
URBANO,1,0,4,Poco,P,NS,Aceptado
URBANO,1,0,2,Poco,P,TC,Aceptado
URBANO,0,0,6,Medio,P,EPC,Aceptado
URBANO,0,1,2,Poco,TC,SBI,Rechazado
URBANO,0,1,1,Medio,PI,PI,Rechazado
URBANO,0,0,2,Poco,EPC,EPC,Aceptado
URBANO,0,1,3,Poco,SBC,N,Aceptado
RURAL,1,1,0,Alto,N,N,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Aceptado
URBANO,0,1,3,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Medio,SBI,SBC,Aceptado
URBANO,1,1,4,Poco,SBI,PI,Rechazado
RURAL,1,0,3,Poco,TC,EPI,Aceptado
RURAL,0,1,3,Alto,TC,SBI,Rechazado
RURAL,0,1,2,Poco,EPC,EPC,Aceptado
URBANO,1,0,1,Poco,NS,NS,Rechazado
URBANO,1,1,4,Poco,P,P,Rechazado
URBANO,1,0,4,Poco,EPC,P,Aceptado
URBANO,1,1,5,Alto,PC,N,Rechazado
URBANO,0,1,1,Poco,TC,TC,Aceptado
URBANO,0,1,1,Medio,SBI,PI,Rechazado
URBANO,0,1,1,Poco,SBC,NS,Rechazado
URBANO,1,1,1,Medio,SBC,TI,Rechazado
URBANO,0,1,1,Poco,SBC,PI,Rechazado
URBANO,0,1,3,Poco,SBI,TC,Aceptado
RURAL,0,1,2,Poco,TC,SBI,Aceptado
URBANO,0,1,1,Medio,SBC,SBC,Aceptado
URBANO,1,0,6,Poco,P,P,Aceptado
RURAL,0,1,4,Alto,PI,PC,Rechazado
URBANO,0,0,3,Poco,SBC,SBI,Rechazado
URBANO,1,0,1,Medio,SBC,SBI,Aceptado
URBANO,1,0,1,Poco,PI,SBI,Aceptado
URBANO,1,1,3,Poco,PI,SBI,Aceptado
RURAL,1,1,6,Poco,SBC,SBC,Rechazado
URBANO,0,0,3,Alto,EPC,NAP,Rechazado
RURAL,1,1,1,Medio,TC,PC,Rechazado
URBANO,0,1,3,Medio,TC,EPC,Rechazado
URBANO,0,1,1,Poco,SBC,NS,Aceptado
URBANO,1,1,2,Poco,SBI,TC,Rechazado
URBANO,1,0,3,Poco,P,TC,Aceptado
RURAL,0,1,0,Alto,SBI,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,PC,Rechazado
URBANO,0,1,5,Medio,SBC,SBI,Rechazado
URBANO,0,1,2,Poco,SBC,NAP,Aceptado
RURAL,1,1,1,Poco,SBI,PI,Rechazado
URBANO,1,0,5,Medio,PC,PC,Rechazado
URBANO,1,1,1,Medio,EPI,PI,Rechazado
URBANO,1,1,2,Medio,PC,PC,Rechazado
RURAL,1,1,1,Poco,PC,SBI,Rechazado
URBANO,1,1,1,Alto,SBI,SBI,Rechazado
URBANO,1,0,1,Poco,SBC,SBI,Rechazado
URBANO,0,1,1,Poco,SBC,SBI,Rechazado
URBANO,0,1,3,Poco,SBC,SBI,Aceptado
URBANO,1,1,2,Medio,TI,NAP,Aceptado
RURAL,0,1,3,Poco,EPC,NS,Aceptado
RURAL,1,1,2,Alto,SBC,SBC,Rechazado
RURAL,1,1,3,Medio,TC,SBC,Rechazado
URBANO,0,1,2,Medio,SBC,SBC,Aceptado
URBANO,1,0,4,Poco,EPC,SBI,Rechazado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,1,1,1,Poco,SBI,PC,Rechazado
URBANO,1,1,0,Medio,PI,N,Rechazado
URBANO,1,0,2,Poco,SBI,PI,Aceptado
RURAL,0,1,1,Poco,SBI,SBC,Rechazado
URBANO,0,0,2,Alto,SBI,SBI,Rechazado
URBANO,0,1,1,Poco,PI,SBC,Rechazado
URBANO,0,1,6,Poco,PC,SBC,Rechazado
URBANO,0,1,3,Poco,PI,PC,Rechazado
URBANO,0,1,2,Poco,TI,SBI,Rechazado
URBANO,0,1,1,Medio,TC,SBI,Rechazado
URBANO,1,1,5,Poco,SBC,TI,Aceptado
URBANO,0,1,0,Alto,PI,SBI,Rechazado
URBANO,0,1,2,Alto,PC,PI,Rechazado
URBANO,0,1,1,Alto,SBI,SBI,Rechazado
URBANO,0,1,0,Medio,SBI,PI,Rechazado
URBANO,0,1,1,Poco,EPI,TI,Rechazado
RURAL,0,1,3,Medio,PI,PI,Rechazado
URBANO,1,1,1,Poco,SBC,NS,Rechazado
URBANO,0,0,6,Poco,EPC,EPC,Rechazado
URBANO,0,1,2,Poco,PI,SBC,Rechazado
RURAL,0,1,2,Alto,N,PI,Rechazado
URBANO,0,1,2,Alto,SBC,SBC,Rechazado
RURAL,0,1,1,Medio,PI,SBC,Rechazado
URBANO,0,1,1,Medio,EPC,EPC,Aceptado
RURAL,0,1,1,Medio,SBC,SBC,Rechazado
URBANO,0,0,2,Medio,EPC,EPC,Aceptado
RURAL,1,1,2,Poco,N,PC,Rechazado
RURAL,1,1,4,Medio,PI,PI,Rechazado
URBANO,0,1,1,Poco,TC,NS,Aceptado
URBANO,0,0,2,Poco,SBC,SBC,Aceptado
RURAL,1,1,2,Poco,NAP,SBC,Aceptado
RURAL,0,1,1,Medio,EPC,SBC,Rechazado
URBANO,0,1,2,Poco,SBC,SBI,Aceptado
URBANO,1,1,2,Alto,PC,PC,Rechazado
URBANO,1,1,3,Medio,TI,SBI,Rechazado
URBANO,1,1,2,Medio,EPI,EPC,Rechazado
URBANO,0,0,4,Poco,TC,P,Aceptado
URBANO,1,1,2,Poco,PI,PI,Rechazado
URBANO,1,1,1,Medio,PI,N,Rechazado
URBANO,1,1,3,Poco,TC,SBI,Aceptado
RURAL,0,1,2,Poco,SBC,TC,Aceptado
URBANO,0,1,1,Medio,SBC,PI,Aceptado
URBANO,0,1,1,Poco,TI,TI,Rechazado
URBANO,0,0,2,Poco,SBI,SBC,Aceptado
URBANO,0,0,3,Poco,SBI,SBC,Aceptado
URBANO,1,1,2,Medio,SBC,PC,Aceptado
URBANO,1,1,2,Poco,EPI,PI,Rechazado
RURAL,1,1,2,Poco,SBC,PI,Aceptado
URBANO,0,1,1,Alto,TC,SBC,Rechazado
URBANO,1,1,3,Medio,SBC,NS,Rechazado
RURAL,0,0,2,Poco,SBC,TI,Rechazado
URBANO,1,1,2,Poco,SBC,NS,Rechazado
URBANO,0,1,2,Medio,TI,PC,Rechazado
URBANO,1,1,2,Poco,PC,PI,Aceptado
URBANO,0,1,2,Alto,SBC,SBI,Aceptado
URBANO,0,1,2,Alto,SBC,NS,Aceptado
URBANO,1,0,2,Alto,TI,TI,Aceptado
RURAL,1,0,3,Poco,EPC,SBC,Aceptado
URBANO,1,1,3,Poco,EPI,EPC,Rechazado
URBANO,1,1,2,Medio,P,SBI,Aceptado
URBANO,0,0,1,Poco,SBC,EPI,Aceptado
URBANO,1,0,1,Poco,SBC,NS,Aceptado
URBANO,1,1,1,Alto,SBC,N,Rechazado
URBANO,1,1,1,Alto,PI,PI,Rechazado
URBANO,1,0,2,Medio,PI,PI,Aceptado
URBANO,0,0,3,Medio,TI,TC,Aceptado
URBANO,1,1,1,Poco,TC,EPC,Rechazado
URBANO,0,1,1,Alto,SBC,PI,Rechazado
RURAL,0,1,3,Medio,SBI,SBI,Rechazado
URBANO,0,1,2,Alto,EPC,SBC,Rechazado
URBANO,0,0,2,Alto,TC,NAP,Rechazado
URBANO,1,1,2,Poco,P,SBC,Rechazado
URBANO,0,0,3,Medio,EPI,EPC,Aceptado
URBANO,0,1,3,Poco,PI,NAP,Aceptado
RURAL,0,1,3,Poco,TI,PI,Rechazado
URBANO,1,0,2,Poco,NS,NS,Rechazado
URBANO,0,0,2,Poco,EPC,TC,Aceptado
URBANO,1,0,3,Poco,SBC,PI,Rechazado
URBANO,1,1,2,Poco,TC,SBI,Rechazado
RURAL,1,1,2,Medio,TC,TC,Rechazado
URBANO,0,0,3,Medio,EPC,SBC,Rechazado
URBANO,1,1,1,Medio,SBI,SBI,Rechazado
URBANO,1,1,1,Poco,PI,SBI,Rechazado
URBANO,1,0,4,Medio,EPC,EPI,Aceptado
URBANO,0,1,3,Poco,EPC,TC,Rechazado
URBANO,1,1,0,Poco,SBC,SBC,Aceptado
URBANO,1,0,2,Poco,EPC,NAP,Aceptado
URBANO,0,1,4,Alto,NS,NS,Rechazado
URBANO,1,1,3,Medio,PC,PI,Rechazado
URBANO,0,1,2,Poco,EPC,EPI,Rechazado
URBANO,0,0,3,Alto,SBC,SBI,Aceptado
URBANO,0,1,2,Medio,SBI,TC,Rechazado
URBANO,1,0,4,Poco,SBI,TI,Aceptado
URBANO,0,1,2,Alto,PI,PI,Rechazado
URBANO,1,1,2,Alto,PC,PC,Aceptado
URBANO,0,0,4,Medio,EPC,NS,Rechazado
URBANO,0,0,3,Poco,SBI,SBI,Rechazado
RURAL,1,1,3,Medio,SBI,SBI,Rechazado
URBANO,0,0,1,Poco,PC,NS,Rechazado
RURAL,1,1,2,Alto,PI,N,Rechazado
RURAL,1,1,0,Alto,SBC,SBC,Rechazado
URBANO,0,1,2,Poco,PC,PI,Rechazado
RURAL,1,1,6,Alto,SBC,SBC,Rechazado
URBANO,1,1,5,Poco,SBI,N,Rechazado
RURAL,0,1,3,Poco,SBI,SBI,Rechazado
URBANO,0,0,0,Poco,SBC,EPI,Rechazado
RURAL,0,1,3,Alto,PC,SBC,Rechazado
URBANO,1,0,4,Medio,SBC,NS,Rechazado
URBANO,0,1,4,Medio,SBI,SBC,Rechazado
URBANO,1,1,1,Medio,EPC,NS,Aceptado
URBANO,0,1,2,Poco,PC,PI,Rechazado
URBANO,1,1,2,Poco,TI,SBC,Aceptado
URBANO,0,1,1,Poco,EPC,EPC,Aceptado
URBANO,0,0,3,Medio,EPC,TI,Rechazado
URBANO,1,1,2,Alto,SBC,TI,Rechazado
URBANO,1,1,1,Medio,TI,SBC,Rechazado
URBANO,1,0,0,Alto,SBI,PI,Rechazado
URBANO,0,1,2,Poco,SBI,PC,Rechazado
URBANO,1,1,2,Poco,SBC,TC,Rechazado
URBANO,0,1,1,Poco,SBC,PI,Rechazado
RURAL,0,1,0,Poco,SBI,PC,Rechazado
URBANO,0,0,5,Poco,EPC,EPC,Aceptado
URBANO,1,1,4,Poco,TI,SBI,Aceptado
URBANO,1,0,4,Medio,SBI,PC,Rechazado
URBANO,0,0,1,Poco,PI,PI,Rechazado
URBANO,1,1,4,Medio,NS,SBC,Rechazado
URBANO,0,1,3,Poco,TC,TC,Rechazado
URBANO,1,1,4,Poco,EPC,PC,Rechazado
URBANO,0,0,2,Poco,EPC,NS,Aceptado
URBANO,1,1,1,Alto,SBC,SBI,Rechazado
URBANO,1,0,3,Medio,TI,PI,Rechazado
URBANO,1,0,5,Poco,EPC,EPC,Aceptado
URBANO,1,1,3,Poco,SBC,PC,Rechazado
URBANO,0,1,1,Alto,PC,PI,Rechazado
RURAL,0,1,3,Poco,N,N,Rechazado
URBANO,0,1,3,Poco,SBC,TC,Aceptado
URBANO,1,0,3,Poco,EPI,SBI,Aceptado
URBANO,1,1,1,Poco,EPC,PI,Rechazado
URBANO,0,1,1,Poco,TC,EPC,Rechazado
RURAL,1,1,0,Medio,SBC,NS,Rechazado
URBANO,0,0,4,Alto,P,P,Aceptado
URBANO,1,1,3,Alto,P,P,Rechazado
URBANO,1,1,2,Poco,TI,PI,Aceptado
URBANO,1,1,3,Alto,SBI,PC,Rechazado
URBANO,0,1,1,Poco,EPC,EPC,Rechazado
URBANO,0,0,1,Poco,EPC,SBC,Aceptado
URBANO,0,1,3,Poco,EPC,P,Rechazado
URBANO,1,1,2,Poco,SBC,EPI,Rechazado
URBANO,0,1,3,Poco,EPC,NS,Rechazado
URBANO,1,1,2,Alto,SBC,TC,Aceptado
URBANO,1,1,1,Medio,TC,PC,Rechazado
URBANO,0,1,2,Medio,SBI,SBI,Aceptado
URBANO,1,1,3,Medio,TC,TC,Rechazado
RURAL,1,1,2,Poco,SBC,PI,Rechazado
URBANO,0,0,3,Medio,EPC,EPI,Aceptado
URBANO,1,1,1,Alto,SBC,SBI,Rechazado
URBANO,1,1,2,Poco,NAP,NAP,Rechazado
URBANO,0,1,1,Medio,SBI,PC,Rechazado
URBANO,1,1,3,Medio,EPC,TC,Aceptado
RURAL,0,1,4,Poco,SBC,PI,Rechazado
URBANO,1,0,2,Medio,SBC,NS,Aceptado
URBANO,1,0,2,Alto,TI,SBC,Rechazado
URBANO,0,0,3,Poco,EPC,P,Rechazado
RURAL,1,1,1,Medio,SBI,SBC,Rechazado
URBANO,0,1,1,Poco,SBC,TI,Rechazado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,1,4,Alto,PI,EPI,Rechazado
RURAL,0,1,0,Alto,PC,PC,Rechazado
URBANO,1,1,2,Poco,TC,PC,Rechazado
RURAL,0,1,0,Medio,SBC,SBI,Rechazado
URBANO,0,0,2,Poco,PI,SBI,Rechazado
URBANO,0,1,2,Poco,EPC,TC,Rechazado
RURAL,0,1,2,Medio,PI,PC,Rechazado
RURAL,1,1,2,Alto,SBC,PI,Rechazado
URBANO,1,1,0,Poco,PC,SBI,Rechazado
URBANO,0,1,4,Poco,P,EPC,Rechazado
RURAL,0,1,4,Medio,SBC,EPI,Rechazado
RURAL,0,1,0,Medio,PI,PI,Rechazado
RURAL,0,1,2,Poco,SBC,SBC,Aceptado
URBANO,1,1,1,Poco,SBC,SBI,Rechazado
URBANO,1,1,2,Medio,SBI,SBI,Aceptado
URBANO,1,0,0,Medio,SBC,SBI,Aceptado
RURAL,0,1,0,Alto,SBI,SBI,Rechazado
URBANO,1,1,3,Medio,P,SBI,Aceptado
URBANO,1,0,1,Medio,SBC,NS,Rechazado
RURAL,0,1,2,Medio,PC,N,Rechazado
URBANO,0,1,1,Poco,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,SBC,PI,Aceptado
URBANO,1,1,3,Medio,SBI,EPC,Aceptado
URBANO,1,1,2,Poco,SBC,NS,Aceptado
RURAL,1,1,2,Medio,SBI,SBI,Rechazado
RURAL,1,1,1,Alto,PI,SBC,Rechazado
URBANO,1,1,3,Poco,EPC,SBC,Aceptado
RURAL,0,1,4,Alto,PC,PC,Rechazado
URBANO,1,1,2,Poco,TC,TC,Aceptado
